ID,title,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,32k-ids,count,positive,neutral,negative,numeric_sentiment
2018-En-03149,It's a wonderful thing to be able to start your day with laughter.,0,0,0,0,1,1,1,0,0,0,0,It's a wonderful thing to be able to start your day with laughter.,133 31953 31932 4 1039 665 26 60 864 26 584 276 644 84 10456 31946,16,1,0,0,1
2018-En-02463,Theo's comment at the end_Ÿ˜‚ do one Tyla. #horrid #loveisland,1,0,1,1,0,0,0,0,0,0,0,Theo's comment at the end tears of joy do one Tyla. horrid loveisland,30160 31953 31932 2773 166 10 477 5021 39 3536 138 150 54 28011 31946 19028 278 14 1873,19,0,0,1,0
2018-En-03238,@hollloman @nessa_babbby @ajvannozzi97 As half a set of twins I resent that!,1,0,0,0,0,0,0,0,0,0,0,babbby As half a set of twins I resent that!,5194 16630 841 1341 4 491 39 10117 19 20330 74 31956,12,0,0,1,0
2018-En-00635,Let's hope the ct scan gives us some answers on this lump today #nervous,0,0,0,1,0,0,0,0,1,0,0,Let's hope the ct scan gives us some answers on this lump today nervous,3979 31953 31932 1194 10 21 31928 4504 1424 128 260 4444 58 64 26017 1699 8205,17,0,0,1,0
2018-En-01812,"I'm pre happy with my Arcadian run, beat a few people I was scared of",0,0,0,1,1,0,0,0,0,0,0,"I'm pre happy with my Arcadian run, beat a few people I was scared of",19 31953 31940 300 800 84 92 17917 12537 847 31951 2241 4 588 608 19 81 7420 39,19,1,0,0,1
2018-En-02497,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",1,0,1,0,0,0,0,0,0,0,0,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",3189 7698 2849 74 1240 154 9795 18 0 1017 21602 31946 3434 1028 31991 117 6818 1203 31953 31928 1951 31951 3136 16854 1638 31946 6900 57 1028 31991 485 29202 31956,33,0,0,1,0
2018-En-00459,Wtf shawty ass on _Ÿ˜_,1,0,1,0,0,0,0,0,0,0,0,Wtf shawty ass on steam from nose,131 31928 31943 643 31944 540 1653 58 4230 195 5708,11,0,0,1,0
2018-En-02185,"SUCCESS isn't just about what you accomplish in life, it's about what you inspire others to do. #inspiration  #inspire",0,1,0,0,1,0,1,0,0,0,0,"SUCCESS isn't just about what you accomplish in life, it's about what you inspire others to do. inspiration inspire",4848 18544 5674 1158 31953 31928 204 228 272 75 7418 41 567 31951 36 31953 31932 228 272 75 9579 1020 26 138 31946 6103 9579,27,1,0,0,1
2018-En-04298,i'll start letting go of everything 'til i'm so far away from you,0,0,0,0,0,0,1,0,1,0,0,i'll start letting go of everything 'til i'm so far away from you,332 31953 30 584 6549 298 39 976 924 31928 145 332 31953 31940 117 721 921 195 75,19,0,0,1,0
2018-En-04274,@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed,0,0,1,0,0,0,0,1,1,0,0,Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? dissapointed,3189 6289 141 26749 31953 31932 10704 1297 17024 4263 75 101 2159 26931 28 75 372 31953 31928 2063 669 31992 7936,23,0,0,1,0
2018-En-04028,.  @danawhite you're a crook. #joke #thief #bully #wanker #dirty #richbutgarbo,1,0,1,0,0,0,0,0,0,0,0,. you're a crook. joke thief bully wanker dirty richbutgarbo,1063 75 31953 7 4 860 78 31946 6398 18584 20280 8 1493 13 4665 3060 1498 3258 1019,19,0,0,1,0
2018-En-01289,Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,1,0,0,0,1,0,0,0,0,0,0,Okay twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,7624 391 31928 36 81 480 28 163 75 175 1451 276 7871 387 26 691 15101 28 15356 108 3007 184 31932 19 31953 31940 23907 219 31933,29,1,0,0,1
2018-En-03667,"@_ruthharvey_ happy bday Ruth, hope you have an amazing day _Ÿ’˜_Ÿ’˜x",0,0,0,0,1,1,0,0,0,0,0,"@ ruthharvey happy bday Ruth, hope you have an amazing day heart with arrow heart with arrow x",31926 0 18088 1725 5863 800 26618 13600 31951 1194 75 103 101 1024 644 1309 84 15206 1309 84 15206 3061,22,1,0,0,1
2018-En-02688,@jamie_93_lee Don't upset me _Ÿ˜¢,1,0,0,0,0,0,0,1,1,0,0,93 lee Don't upset me crying,28584 315 31927 1681 31953 31928 5427 154 8495,9,0,0,1,0
2018-En-02832,I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community,1,0,1,0,0,0,0,1,0,0,0,I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community,19 31953 31940 1467 92 1160 372 31953 31928 18 979 84 1297 90 7405 15699 31946 1237 43 239 4541 3069 61 554 5039,25,0,0,1,0
2018-En-04014,made up my mind to \nmake a new start,0,0,0,0,1,0,1,0,0,0,0,made up my mind to make a new start,490 208 92 1280 26 463 4 429 584,9,1,0,0,1
2018-En-00159,Hey @NHSEngland imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours #horrendous,1,0,1,1,0,0,0,0,1,0,0,Hey imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours horrendous,10925 3172 704 2285 17405 26 7204 4819 26 11606 309 26 60 17528 41 4 8747 3946 28 104 1327 61 641 1363 19234,25,0,0,1,0
2018-En-01097,@washingtonpost @silvajanes How awful!!!!!!,1,0,1,0,0,0,0,0,0,0,0,How awful!!!!!!,890 4381 7867,3,0,0,1,0
2018-En-03432,im clapping and cheering for both teams ...,0,0,0,0,1,0,1,0,0,0,0,im clapping and cheering for both teams ...,785 346 6056 28 18614 61 788 12126 2156,9,1,0,0,1
2018-En-00881,"Some peoples thought process can be very alarming.  These nasty, common women who will bed another women's man without conscience .  . .",1,0,1,0,0,0,0,1,0,0,0,"Some peoples thought process can be very alarming. These nasty, common women who will bed another women's man without conscience . . .",1807 12638 657 1973 175 60 170 28675 31946 828 7627 31951 3050 1972 294 223 1607 656 1972 31953 31932 317 703 18469 1063 1063 1063,27,0,0,1,0
2018-En-01375,@eben4u #stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!,0,0,0,0,1,1,1,0,0,0,0,stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!,4898 58 75 314 19142 75 2735 278 9322 25 839 3372 332 339 26 138 46 9322 75 390,20,1,0,0,1
2018-En-01269,I love seeing @yeahlizzy because it reminds me I'm not the only one miserable at work _Ÿ˜…,0,0,0,0,1,1,1,0,0,0,0,I love seeing because it reminds me I'm not the only one miserable at work grinning sweat,19 278 2496 354 36 4661 154 19 31953 31940 104 10 309 150 15027 166 207 23356 606 5012,20,1,0,0,1
2018-En-04307,"+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I â€_' #Romans12v19",0,0,0,0,0,0,1,0,0,0,0,"+++ 'Dearly beloved, avenge not yourselves, but rather give place unto wrath: for it is written, Vengeance is mine; I ...' Romans12v19",31926 0 924 31965 12716 8701 31951 4 8303 104 25068 31951 102 1456 747 1035 25525 342 927 31991 61 36 46 871 31951 10625 19722 46 1918 31996 19 2156 31953 25613 4976 31948 11597,37,1,0,0,1
2018-En-01859,@EssexMDO Long term start with a club for younger children and aim to keep them engaged as they become teens. #TakeoverChat,0,1,0,0,1,0,1,0,0,0,0,Long term start with a club for younger children and aim to keep them engaged as they become teens. TakeoverChat,6129 5818 584 84 4 4388 61 3769 1361 28 6973 26 518 230 7425 108 189 1806 6620 31946 6608 2214 31963 59,24,1,0,0,1
2018-En-04326,#DamilolaOurLovedBoy So upsetting _Ÿ˜¢_Ÿ˜¢. Why do people want to hurt others! Such a cruel world we live in #heartbreaking,1,0,1,0,0,0,0,1,1,0,0,DamilolaOurLovedBoy So upsetting crying crying . Why do people want to hurt others! Such a cruel world we live in heartbreaking,8731 145 5342 13643 20679 25192 734 23160 8495 8495 1063 3317 138 608 339 26 3765 1020 31956 6304 4 10089 917 95 1313 41 11290,27,0,0,1,0
2018-En-01428,"I think 'Sleep' is my favorite from How did we get so dark?, maybe because I'm insomniac",0,0,0,0,1,1,1,0,1,0,0,"I think 'Sleep' is my favorite from How did we get so dark?, maybe because I'm insomniac",19 419 924 29483 31953 46 92 1073 195 890 290 95 203 117 1678 24684 1761 354 19 31953 31940 24529 31933 9549,24,1,0,0,1
2018-En-01148,'When the mind is denied the emotional sting of losing it never figures out how to win.' -Jonah Lehrer,0,0,0,0,0,0,0,0,0,0,0,'When the mind is denied the emotional sting of losing it never figures out how to win.' -Jonah Lehrer,924 3943 10 1280 46 21726 10 3686 18416 39 4857 36 595 6144 187 327 26 2789 7135 349 30993 1542 1956 31935 16970,25,0,1,0,0.5
2018-En-02943,Dirty Chai tea with Rumchata hits the spot on this gloomy Tuesday morning. _Ÿ˜_,0,0,0,0,1,0,1,0,0,1,0,Dirty Chai tea with Rumchata hits the spot on this gloomy Tuesday morning. smiling smiling eyes,21232 2716 31931 2806 84 26948 31939 59 31930 3963 10 3104 58 64 31820 17234 2647 31946 13509 13509 2259,21,1,0,0,1
2018-En-04296,Hes no even scared of em anymore _Ÿ˜‚,0,0,1,1,0,0,0,0,0,0,0,Hes no even scared of em anymore tears of joy,156 29 262 395 7420 39 853 3047 5021 39 3536,11,0,0,1,0
2018-En-00387,@Amber02150 Good morning! Happy winter day. :),0,0,0,0,1,1,1,0,0,0,0,Good morning! Happy winter day. :),1214 2647 31956 6117 3371 644 31946 2021,8,1,0,0,1
2018-En-00959,i love dark gurl wit da juicy booty,0,0,0,0,1,1,1,0,0,0,0,i love dark gurl wit da juicy booty,332 278 1678 27543 31936 4338 2127 18921 31344,9,1,0,0,1
2018-En-00291,My boyfriend is my whole world _Ÿ˜_,0,0,0,0,1,1,1,0,0,0,1,My boyfriend is my whole world loudly crying,456 4340 46 92 1136 917 22205 8495,8,1,0,0,1
2018-En-03073,@AmyJoSmyth #OOC Thing is she holds a grudge like mad,1,0,1,0,0,0,0,0,0,0,0,OOC Thing is she holds a grudge like mad,255 7180 7017 46 351 2228 4 604 9424 172 5166,11,0,0,1,0
2018-En-00151,When you have just about enough @marmite in your jar at work for 1/4 of a slice of toast _Ÿ˜©_Ÿ˜© #unhappy,0,0,0,0,0,0,0,1,1,0,0,When you have just about enough in your jar at work for 1/4 of a slice of toast weary weary unhappy,974 75 103 204 228 647 41 276 6505 166 207 61 7168 39 4 11141 39 8741 19068 19068 8840,21,0,0,1,0
2018-En-00072,Conflicting scents in the house of cinnamon sponge cooling and tamarillo chutney cooking. #sweet #spicy #homemade #delicious,0,1,0,0,1,0,1,0,0,0,0,Conflicting scents in the house of cinnamon sponge cooling and tamarillo chutney cooking. sweet spicy homemade delicious,12230 21895 14047 41 10 1353 39 14732 11471 9916 28 20113 42 21099 401 52 1738 3585 31946 2176 13471 11756 4298,23,1,0,0,1
2018-En-02931,I never thought I would say this but I really miss Todd _Ÿ˜¥,0,0,0,0,0,0,0,1,1,0,0,I never thought I would say this but I really miss Todd sad but relieved,19 595 657 19 194 572 64 102 19 280 1490 13627 2130 102 15831,15,0,0,1,0
2018-En-00314,"@apinknumjoo Hello, namjoo unnie! Welcome to paradox._Ÿ’• i'm deeply sorry for the late greeting _Ÿ˜¥ Chaey is wishing you to have a pleasant +",0,0,0,0,1,1,0,0,1,0,0,"Hello, namjoo unnie! Welcome to paradox. two hearts i'm deeply sorry for the late greeting sad but relieved Chaey is wishing you to have a pleasant +",12728 31951 43 174 31959 55 338 7745 31956 24835 26 26179 31946 482 8276 332 31953 31940 5611 3768 61 10 2673 27837 2130 102 15831 2716 3127 46 10156 75 26 103 4 4659 31926 0,38,1,0,0,1
2018-En-02397,It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.,0,0,0,1,1,0,0,0,1,0,0,It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.,133 31953 31932 834 4 3835 23298 8782 39 4099 31946 98 1824 39 56 29025 14478 102 4 1824 39 187 507 14604 31946,25,0,0,1,0
2018-En-02678,It's not always about the getting but its about the receiving of what has already been given. Receive the joy made available! #jesus ,0,0,0,0,1,0,1,0,0,0,1,It's not always about the getting but its about the receiving of what has already been given. Receive the joy made available! jesus,133 31953 31932 104 746 228 10 877 102 515 228 10 5646 39 272 216 1153 379 1645 31946 777 21856 10 3536 490 1714 31956 139 19310,29,1,0,0,1
2018-En-03267,@Cex Waste of time had this before nothing gets done. Won't be using you again #awful,1,0,1,0,0,0,0,0,0,0,0,Waste of time had this before nothing gets done. Won't be using you again awful,11120 39 265 227 64 634 1168 1243 1008 31946 12302 31953 31928 60 666 75 517 4381,18,0,0,1,0
2018-En-02930,Perks of having that shit: I lost a friend somewhere along in the bitterness,1,0,1,0,0,0,0,0,1,0,0,Perks of having that shit: I lost a friend somewhere along in the bitterness,3184 521 39 995 74 171 12 31991 19 1675 4 729 4589 1331 41 10 21513,17,0,0,1,0
2018-En-02968,@KevinHearne Oh! That actually was my first guess but... I thought he was too dark for an Irish man from BCE. Thanks for clearing it up :D,0,0,0,0,1,0,1,0,0,0,0,Oh! That actually was my first guess but... I thought he was too dark for an Irish man from BCE. Thanks for clearing it up :D,3419 31956 1237 878 81 92 378 1555 102 314 19 657 121 81 316 1678 61 101 8315 317 195 137 5607 31946 2179 61 18753 36 208 1358 31965,31,1,0,0,1
2018-En-03334,"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy forâ€_",0,0,0,0,1,0,0,0,0,0,0,"peplamb: stevenfurtick comfort all who mourn, To console those who mourn in Zion, To give them beauty for ashes, The oil of joy for...",24 303 31936 4849 31991 1673 252 31943 2494 297 936 163 294 19560 31933 31951 1782 8620 714 294 19560 31933 41 31926 0 77 31951 1782 747 230 4022 61 27629 31951 94 2365 39 3536 61 314,40,1,0,0,1
2018-En-01641,I delight,0,0,0,0,1,0,1,0,0,0,0,I delight,19 2824,2,1,0,0,1
2018-En-03072,"No better party than #Labour for #lies, #intimidation, #threats &amp; questionable activities, yet somehow they're the #victims? Unbelievable!",1,0,1,0,0,0,0,0,0,0,0,"No better party than Labour for lies, intimidation, threats & questionable activities, yet somehow they're the victims? Unbelievable!",1086 440 3045 281 15081 373 61 6967 31951 13166 217 31951 20397 775 13359 6132 31951 932 4753 189 31953 7 10 10498 31992 23632 31956,27,0,0,1,0
2018-En-03643,@WhiteJennyB @EmreUslu jenny white  u r the dumbest here .. What r u trying ? Get lost..,1,0,1,0,0,0,0,0,0,0,0,jenny white u r the dumbest here .. What r u trying ? Get lost..,139 34 821 1783 111 219 10 7337 199 845 4805 1122 219 111 1193 8667 3338 1675 181,19,0,0,1,0
2018-En-03252,@AliceT120 @shaney_waney1 @shaney_waney1 u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT,1,0,1,0,0,0,0,0,0,0,0,waney1 waney1 u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT,8 23231 31980 8 23231 31980 111 3310 1803 12474 15 3792 1609 298 905 11403 359 260 9025 8537 294 27000 12075 20015 9277,25,0,0,1,0
2018-En-03770,Brown envelopes can induce panic. #posttruth,0,0,0,1,0,0,0,0,0,0,0,Brown envelopes can induce panic. posttruth,5114 16765 175 1084 4594 17803 31946 1976 30575,9,0,0,1,0
2018-En-00709,Man I feel like crap today _Ÿ˜°,1,0,1,0,0,0,0,0,1,0,0,Man I feel like crap today anxious sweat,2776 19 479 172 4611 1699 9528 5012,8,0,0,1,0
2018-En-03622,Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET _Ÿ–•_Ÿè»_Ÿ–•_Ÿè»_Ÿ–•_Ÿè»_Ÿ–•_Ÿè»_Ÿ–•_Ÿè» #arsehole,1,0,1,0,0,0,0,0,0,0,0,Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET middle finger light skin tone middle finger light skin tone middle finger light skin tone middle finger light skin tone middle finger light skin tone arsehole,3317 10 238 18891 103 332 204 1460 4 6034 39 29621 15809 58 4114 31939 59 31992 10392 2526 1382 4190 10592 28375 1621 22936 2443 3737 598 1583 4012 2443 3737 598 1583 4012 2443 3737 598 1583 4012 2443 3737 598 1583 4012 2443 3737 598 1583 4012 337 87 16779,54,0,0,1,0
2018-En-02194,The Golden Temple is beautiful! _Ÿ˜ç,0,0,0,0,1,0,1,0,0,0,0,The Golden Temple is beautiful! smiling heart-eyes,94 10640 17174 46 1140 31956 13509 1309 31958 3127 29,11,1,0,0,1
2018-En-01489,Caleb had a nightmare about zombies. I had a dream about freedom.......,0,0,0,1,0,0,1,0,0,0,0,Caleb had a nightmare about zombies. I had a dream about freedom.......,20138 227 4 10667 228 9266 31946 19 227 4 2849 228 6692 7991,14,1,0,0,1
2018-En-04214,Will I get in trouble if @Cody_Nolove or @GordonRamsay show up at #UFC215 and I try to find them at Rogers? _Ÿ˜‚ (under 3 weeks!!) #excitement,0,1,0,1,1,0,1,0,0,0,0,Will I get in trouble if Nolove or show up at UFC215 and I try to find them at Rogers? tears of joy (under 3 weeks!!) excitement,1759 19 203 41 2495 277 24566 706 152 613 208 166 516 15296 31981 8483 28 19 628 26 445 230 166 18081 31992 5021 39 3536 201 5068 458 1504 18144 6824,34,1,0,0,1
2018-En-03997,nomore drinking for me _Ÿ˜Œ_Ÿ˜‚ #serious,0,1,0,0,1,0,1,0,0,0,0,nomore drinking for me relieved tears of joy serious,12662 286 5892 61 154 15831 5021 39 3536 2062,10,1,0,0,1
2018-En-01478,@Infographic_ksa @KSAMOFA #Doha capital of ,0,0,0,0,0,0,0,0,0,0,0,ksa Doha capital of,186 12801 1593 17 10344 39,6,0,1,0,0.5
2018-En-02934,Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms,0,0,0,0,0,0,0,0,1,0,0,Are u depressed hypo manic lonely bored nofriends needfreinds friend I feel chatty I wanna help ppl or just makefriend 's dm moms,6426 111 13492 2995 7419 17646 12966 4553 262 17939 364 30524 8826 729 19 479 9024 540 19 9313 624 21140 152 204 463 3278 924 31932 33 31940 12651,31,0,0,1,0
2018-En-02054,But cause I knew I could just go to the side and pass them the food...but then I was scare TOO HAHA...in the end I had no choice but to go,0,0,0,1,0,0,0,0,0,0,0,But cause I knew I could just go to the side and pass them the food...but then I was scare TOO HAHA...in the end I had no choice but to go,622 2707 19 1885 19 369 204 298 26 10 1028 28 1450 230 10 1577 314 1498 510 19 81 11044 9514 2670 11430 314 6 10 477 19 227 262 2430 102 26 298,36,0,0,1,0
