ID,Tweet,title,32k-ids,count,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,positive,neutral,negative,numeric_sentiment
2018-En-01447,You hold my every moment you calm my raging seas you walk with me through fire and heal all my disease _Ÿ’•_Ÿ’•_Ÿ’•âù_âù_,You hold my every moment you calm my raging seas you walk with me through fire and heal all my disease two hearts two hearts two hearts red heart red heart,636 767 92 361 3036 75 9120 92 29202 19684 75 2665 84 154 502 2392 28 8035 163 92 7700 482 8276 482 8276 482 8276 1863 1309 1863 1309,31,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-04194,@CallumOBrien3 @PlymouthHerald Getting common place now I'm afraid ... even getting the 'on this day ' articles repeated ... !,Getting common place now I'm afraid ... even getting the 'on this day ' articles repeated ... !,11013 3050 1035 483 19 31953 31940 4079 2156 395 877 10 924 27 64 644 924 7625 5364 2156 2671,21,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2018-En-02825,Smile because you have the promise of tomorrow and the next day and the next day ..endless possibilities ! #focus #live #happiness,Smile because you have the promise of tomorrow and the next day and the next day ..endless possibilities ! focus live happiness,29404 354 75 103 10 6306 39 11047 28 10 803 644 28 10 803 644 4805 533 717 9978 2671 2212 1313 7470,24,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-04116,I don't even have a Parking infraction in this City I Graduated 25 years ago. I have been completely #sober since May of last year. #RockOn!,I don't even have a Parking infraction in this City I Graduated 25 years ago. I have been completely sober since May of last year. RockOn!,19 372 31953 31928 395 103 4 5950 25 744 6448 41 64 5480 19 29232 11990 3658 555 1254 31946 19 103 379 1584 20401 727 2091 39 650 370 31946 4239 4024 31956,35,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-00426,"Dirty Den returns, bursting forth from his grave to deliver a horrible vengeance.","Dirty Den returns, bursting forth from his grave to deliver a horrible vengeance.",21232 7348 7235 31951 31817 4609 195 311 16447 26 5224 4 3310 24606 31946,15,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-02208,"Over 9 hours, 6 trains and 7 stations only to be back where I started #nightmare","Over 9 hours, 6 trains and 7 stations only to be back where I started nightmare",4784 1437 1363 31951 983 13201 28 1200 7608 309 26 60 387 718 19 1146 10667,17,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0
2018-En-03396,Idk why tiff always have a 6:30 am alarm that rings everyday for,Idk why tiff always have a 6:30 am alarm that rings everyday for,8664 31949 1025 3 410 746 103 4 983 21704 250 5477 74 5621 2743 61,16,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-03884,You won't find #excuses if you seek #optimism. #realtalk,You won't find excuses if you seek optimism. realtalk,636 1128 31953 31928 445 19919 277 75 7610 25821 31946 615 23691,13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03281,Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre,Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre,12230 3628 21 0 14259 104 195 746 704 607 102 195 104 4032 25 8244 60 1404 3581 25158 5090 31946 2842 367 31941 7,26,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
2018-En-03676,"@realDonaldTrump How many in your family,Admin or camp need to get caught with the hand in the cookie jar @DonaldJTrumpJr #idiots #sad","How many in your family,Admin or camp need to get caught with the hand in the cookie jar idiots sad",890 470 41 276 958 31951 11528 2556 152 3117 364 26 203 3534 84 10 587 41 10 8785 6505 21095 2130,23,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-01882,Kidnapping and hostage-taking threats are on the rise. #civics #war ,Kidnapping and hostage-taking threats are on the rise. civics war,11635 31933 6056 28 25602 31958 9084 20397 112 58 10 7750 31946 26296 779 893,16,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2018-En-03219,Does anybody mom annoy them just by talking and she probably not even trying to annoy you _Ÿ˜‚,Does anybody mom annoy them just by talking and she probably not even trying to annoy you tears of joy,3038 6005 1484 2319 230 204 296 3232 28 351 1143 104 395 1193 26 2319 75 5021 39 3536,20,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-00116,@cherishnorminah well be offended then cause im speakin truths here _Ÿ˜œ,well be offended then cause im speakin truths here winking tongue,254 60 16031 510 2707 785 1506 6 11051 845 8 19427 9247,13,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-00202,"Chanyeol always cheering, he'll claps loudly and very happy when talks about something funny","Chanyeol always cheering, he'll claps loudly and very happy when talks about something funny",5246 5363 182 746 18614 31951 121 31953 30 346 2695 22205 28 170 800 261 6248 228 691 1727,20,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-01151,Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! #Eclipse #brilliant,Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! Eclipse brilliant,1548 1906 2604 4808 31946 19646 10 660 924 27459 30756 39 10 5978 31953 166 10 584 39 10 56 24088 31956 30756 3523,25,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-00100,@superdupertashy What's with the frown? Cheer up!,What's with the frown? Cheer up!,1122 31953 31932 84 10 965 341 31992 2818 13 208 31956,12,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-01299,@Kawells00 Oh your art so wonderful _Ÿ˜_,Oh your art so wonderful loudly crying,3419 276 1165 117 1039 22205 8495,7,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-03862,@kimberlee__xox awe thanks you so much âù_ï¸èâù_ï¸è love you too,xox awe thanks you so much red heart red heart love you too,3061 2829 10574 3424 75 117 321 1863 1309 1863 1309 278 75 316,14,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-04227,@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance,Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. arrogance,193 5709 58 10 1404 1028 84 197 245 26010 108 254 31946 7086 31971 86 104 800 84 327 189 1927 10 3456 31946 26987,26,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-02839,@LondonEconomic Sometimes our judiciary just leaves you breathless and speechless.,Sometimes our judiciary just leaves you breathless and speechless.,4344 554 4540 50 26536 204 2625 75 21781 28 24688 31946,12,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
2018-En-00210,Don't be discouraged.,Don't be discouraged.,1681 31953 31928 60 21283 31946,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2018-En-03253,@KOlusola @CurlineO Just look at those happy smiles! Beautiful! _Ÿ’›,Just look at those happy smiles! Beautiful! yellow heart,1222 273 166 714 800 17752 31956 4967 31956 4575 1309,11,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-03591,@Everton @WayneRooney Did you not film them when we equalised ? Hmm didn't think so #disappointing,Did you not film them when we equalised ? Hmm didn't think so disappointing,3186 75 104 985 230 261 95 7001 1040 8667 156 2514 596 31953 31928 419 117 3703,18,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-02659,"smile princess , it looks good on you ..","smile princess , it looks good on you ..",5550 9521 1556 36 833 205 58 75 4805,9,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-03372,What a raucous crowd today @GCSchoolsNC #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement @ARTSEDNC @nakiahardy,What a raucous crowd today GCSArtsPD17! How often does one hear applause and cheers at PD?! excitement,1122 4 865 1775 323 8689 1699 193 19013 8579 843 24992 13032 31956 890 1491 313 150 1415 433 31936 319 28 31330 166 10698 5486 6824,28,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1
2018-En-04164,I'm actually very irritated _Ÿ˜¡,I'm actually very irritated pouting,19 31953 31940 878 170 13143 24 21184,8,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-00339,fuck shit fuck fuck shit  #suicideISanoption,fuck shit fuck fuck shit suicideISanoption,18 979 171 12 18 979 18 979 171 12 11405 1412 44 196 9886,15,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-01526,Me: yells at ppl for having low self-esteem\nAlso me: burning myself in a trash can in a dumpster in hell for ppl with no self esteem,Me: yells at ppl for having low self-esteem Also me: burning myself in a trash can in a dumpster in hell for ppl with no self esteem,2322 31991 12457 31932 166 21140 61 995 1521 1946 31958 24409 1351 154 31991 6918 1190 41 4 4672 175 41 4 7917 2165 41 4495 61 21140 84 262 1946 21509,33,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-02086,@sebastiankurz : We need more mutual #trust to increase #security &amp; fight #terrorism &amp; #radicalization in Europe #osce17AUT #Diplomacy140,: We need more mutual trust to increase security & fight terrorism & radicalization in Europe osce17AUT Diplomacy140,1358 513 364 222 20753 3179 26 6021 5592 775 2471 21059 775 15365 3282 41 4466 24303 113 13032 31954 2137 197 380 31936 48 2722 31980 3446,29,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03080,"I feel bad for people who don't understand my sarcasm. They think I'm mean, but really I'm hysterical &amp; they don't realize it. #sad #funny","I feel bad for people who don't understand my sarcasm. They think I'm mean, but really I'm hysterical & they don't realize it. sad funny",19 479 807 61 608 294 372 31953 31928 1009 92 21828 31946 512 419 19 31953 31940 1712 31951 102 280 19 31953 31940 17128 775 189 372 31953 31928 2715 36 31946 2130 1727,36,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2018-En-03417,I hope everyone has a safe and fantastic day!!! _Ÿ˜_,I hope everyone has a safe and fantastic day!!! smiling smiling eyes,19 1194 1383 216 4 2658 28 1861 644 962 13509 13509 2259,13,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-02206,"Me: How much price for this poster of this sexy man? Sales Clerk: That's a mirror, sir.\n #LaughOutLoud ","Me: How much price for this poster of this sexy man? Sales Clerk: That's a mirror, sir. LaughOutLoud",2322 31991 890 321 447 61 64 7544 39 64 3993 317 31992 26446 1747 17561 31991 1237 31953 31932 4 4978 31951 28188 31946 23016 12650 31970 1640,29,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-04137,"I do not fear bugs, as being poor.","I do not fear bugs, as being poor.",19 138 104 4032 7325 31951 108 704 1779 31946,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-En-01846,Skyq is _Ÿ‘Œ_Ÿè_ but it's about time @SkyUK sorted there internet out! ,Skyq is OK hand medium-light skin tone but it's about time sorted there internet out!,6602 31975 46 3193 587 3352 31958 1339 1583 4012 102 36 31953 31932 228 265 26362 343 3329 187 31956,21,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0
2018-En-02329,@VarunsPrincess_ Huhh It's awesome _Ÿ˜ç\nI'm obsessed with it _Ÿ˜ç_Ÿ˜‚,Huhh It's awesome smiling heart-eyes I'm obsessed with it smiling heart-eyes tears of joy,156 31938 9332 133 31953 31932 1301 13509 1309 31958 3127 29 19 31953 31940 9689 84 36 13509 1309 31958 3127 29 5021 39 3536,26,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-02844,"By the lack of cheers for cozart when he was announced, one would assume people don't know who the reds are. #cincysports #depressing","By the lack of cheers for cozart when he was announced, one would assume people don't know who the reds are. cincysports depressing",3220 10 2017 39 31330 61 24234 210 261 121 81 21178 31951 150 194 6421 608 372 31953 31928 416 294 10 1863 31932 112 31946 21 2206 975 26135 9289,32,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-00071,I hate the smell of cigarettes.. _Ÿ˜ ,I hate the smell of cigarettes.. angry,19 2682 10 1580 39 25724 181 6818,8,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-00600,whats for #breakfast today ? i have 2 slices of #bread out i #toast them #spread them with #butter &amp; #strawberry jem and yum #delicious !,whats for breakfast today ? i have 2 slices of bread out i toast them spread them with butter & strawberry jem and yum delicious !,13118 61 8221 1699 8667 332 103 345 15678 39 4464 187 332 8741 230 5589 230 84 4548 775 18624 139 209 28 65 200 4298 2671,28,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03996,.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks,. why do you always make it so incredibly difficult to do anything or get anything resolved? customerservice sucks,1063 1025 138 75 746 463 36 117 3760 1311 26 138 1005 152 203 1005 9054 31992 5914 21903 5927,21,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-00899,I'm #afraid he might kill me if I'm not good!,I'm afraid he might kill me if I'm not good!,19 31953 31940 4079 121 1069 1957 154 277 19 31953 31940 104 205 31956,15,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2018-En-02410,"â€œTell me, Doctor, are you afraid of #death?'\n'I guess it depends on how you #die.â€ù","Tell me, Doctor, are you afraid of death?' 'I guess it depends on how you die.",12830 154 31951 9362 31951 112 75 4079 39 2596 24038 924 31950 1555 36 10678 58 327 75 3829 31946,21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-En-03776,You won't reach a #goal you hide in a drawer. Keep it in front of your face at all times.  #WednesdayWisdom,You won't reach a goal you hide in a drawer. Keep it in front of your face at all times. WednesdayWisdom,636 1128 31953 31928 3530 4 6376 75 6381 41 4 7012 31946 3489 36 41 1703 39 276 1661 166 163 765 31946 20574 31964 14 4059,28,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0.5
2018-En-02460,It's arrived and can't wait to read and learn! #specialneedsandlegalentitlement 2nd edition. If it's as good as the 1st edition ,It's arrived and can't wait to read and learn! specialneedsandlegalentitlement 2nd edition. If it's as good as the 1st edition,133 31953 31932 1374 28 175 31953 31928 1015 26 162 28 1126 31956 1982 546 3412 225 12032 67 88 12 3709 345 16 3011 31946 499 36 31953 31932 108 205 108 10 293 83 3011,38,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01118,"And now that Im having the other way around, i feel so upset and sad","And now that Im having the other way around, i feel so upset and sad",730 483 74 3679 995 10 275 418 693 31951 332 479 117 5427 28 2130,16,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-01764,I need a beer #irritated,I need a beer irritated,19 364 4 9373 13143,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-03305,Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse,Reason 1001 why moms would make great elected officials...negotiating a two year olds . hardwork worthit maybeitstheeclipse,13212 2138 31980 1025 12651 194 463 177 21960 23249 314 546 11475 21675 4 482 370 10195 1063 578 2187 694 12 1761 12 83 5 2391 29953 87,30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01119,I cry whenever they call me mico chan _Ÿ˜_,I cry whenever they call me mico chan loudly crying,19 2955 5345 189 1131 154 2425 31929 711 22205 8495,11,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-01605,@Mike_J_Lord You're welcome _Ÿ˜ƒ,J Lord You're welcome grinning big eyes,344 5196 636 31953 7 7587 23356 606 675 2259,10,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-02071,"yikes got my first job interview next week, haven't had one in years ","yikes got my first job interview next week, haven't had one in years",65 13383 438 92 378 884 4329 803 1373 31951 1534 31953 31928 227 150 41 555,17,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-02345,@IrmaDiggs @rollcall These cuts don't just sting.  Sting I can handle.  These cuts are amputations.,These cuts don't just sting. Sting I can handle. These cuts are amputations.,828 4771 372 31953 31928 204 18416 31946 22477 19 175 1927 31946 828 4771 112 250 2781 612 31946,20,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-04180,"seulgi, fret not. that's okay!","seulgi, fret not. that's okay!",122 147 15721 31951 19925 104 31946 74 31953 31932 2853 31956,12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-00484,Time to get my dreads back I miss them _Ÿ˜©_Ÿ˜© #dread head #girlswithdreads,Time to get my dreads back I miss them weary weary dread head girlswithdreads,4104 26 203 92 9825 31932 387 19 1490 230 19068 19068 9825 838 1480 2064 80 31937 15829,19,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-02723,I need a LIST of group that debuted in 2010 and disbanded so I can grieve,I need a LIST of group that debuted in 2010 and disbanded so I can grieve,19 364 4 17436 39 2384 74 5624 31 41 7556 28 358 1223 31 117 19 175 16897 45,20,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-02361,@SWATI_V_JOSHI Goons of Mamata spread everywhere as terror elements.,V JOSHI Goons of Mamata spread everywhere as terror elements.,426 344 4300 31968 31950 3063 798 39 23976 3142 5589 3838 108 7350 4209 31946,16,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2018-En-03222,@LePetitChatNYC @NYGovCuomo @MTA ugh i dread having to ride those trains again,ugh i dread having to ride those trains again,28100 332 9825 995 26 3112 714 13201 517,9,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0
2018-En-02501,Morning all! Here's to a #wonderful #Wednesday with #warm #weather &amp; #happy #holiday makers may the #sun #shine on #Cornwall #kernow #enjoy,Morning all! Here's to a wonderful Wednesday with warm weather & happy holiday makers may the sun shine on Cornwall kernow enjoy,16375 163 31956 4257 31953 31932 26 4 1039 20574 84 1953 3508 775 800 6215 9851 697 10 2747 6051 58 12242 9724 18428 71 465,27,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
